model,item_id,q1_answer,q1_prediction,request_failed
gemini_2_5_flash,video_0113,A,A,False
gemini_2_5_flash,video_0114,B,A,False
gemini_2_5_flash,video_0115,A,B,False
gemini_2_5_flash,video_0116,A,A,False
gemini_2_5_flash,video_0117,A,A,False
gemini_2_5_flash,video_0118,A,B,False
gemini_2_5_flash,video_0119,A,B,False
gemini_2_5_flash,video_0120,B,B,False
gemini_2_5_flash,video_0121,A,B,False
gemini_2_5_flash,video_0122,B,B,False
gemini_2_5_flash,video_0123,B,B,False
gemini_2_5_flash,video_0124,A,B,False
gemini_2_5_flash,video_0125,B,B,False
gemini_2_5_flash,video_0126,B,A,False
gemini_2_5_flash,video_0127,B,B,False
gemini_2_5_flash,video_0128,B,B,False
gemini_2_5_flash,video_0129,A,A,False
gemini_2_5_flash,video_0130,B,B,False
gemini_2_5_flash,video_0131,B,A,False
gemini_2_5_flash,video_0132,A,B,False
gemini_2_5_flash,video_0133,A,B,False
gemini_2_5_flash,video_0134,A,B,False
gemini_2_5_flash,video_0135,B,B,False
gemini_2_5_flash,video_0136,B,A,False
gemini_2_5_flash,video_0137,A,A,False
gemini_2_5_flash,video_0138,A,B,False
gemini_2_5_flash,video_0139,A,A,False
gemini_2_5_flash,video_0140,A,B,False
gemini_2_5_flash,video_0141,B,B,False
gemini_2_5_flash,video_0142,B,B,False
gemini_2_5_flash,video_0143,A,B,False
gemini_2_5_flash,video_0144,A,A,False
gemini_2_5_flash,video_0145,A,B,False
gemini_2_5_flash,video_0146,B,B,False
gemini_2_5_flash,video_0147,A,A,False
gemini_2_5_flash,video_0148,A,A,False
gemini_2_5_flash,video_0149,A,B,False
gemini_2_5_flash,video_0150,A,A,False
gemini_2_5_flash,video_0151,A,B,False
gemini_2_5_flash,video_0152,A,B,False
gemini_2_5_flash,video_0153,B,A,False
gemini_2_5_flash,video_0154,B,B,False
gemini_2_5_flash,video_0155,A,B,False
gemini_2_5_flash,video_0156,A,B,False
gemini_2_5_flash,video_0157,A,B,False
gemini_2_5_flash,video_0158,A,A,False
gemini_2_5_flash,video_0159,A,A,False
gemini_2_5_flash,video_0160,A,B,False
gemini_2_5_flash,video_0161,A,A,False
gemini_2_5_flash,video_0162,A,A,False
gemini_2_5_flash,video_0163,B,B,False
gemini_2_5_flash,video_0164,A,B,False
gemini_2_5_flash,video_0165,A,B,False
gemini_2_5_flash,video_0166,A,A,False
gemini_2_5_flash,video_0167,B,B,False
gemini_2_5_flash,video_0168,A,A,False
gemini_2_5_flash,video_0169,A,A,False
gemini_2_5_flash,video_0170,A,A,False
gemini_2_5_flash,video_0171,A,B,False
gemini_2_5_flash,video_0172,A,B,False
gemini_2_5_flash,video_0173,B,A,False
gemini_2_5_flash,video_0174,A,A,False
gemini_2_5_flash,video_0175,B,B,False
gemini_2_5_flash,video_0176,A,A,False
gemini_2_5_flash,video_0177,A,B,False
gemini_2_5_flash,video_0178,B,A,False
gemini_2_5_flash,video_0179,B,B,False
gemini_2_5_flash,video_0180,A,B,False
gemini_2_5_flash,video_0181,B,B,False
gemini_2_5_flash,video_0182,B,A,False
gemini_2_5_flash,video_0183,A,B,False
gemini_2_5_flash,video_0184,A,B,False
gemini_2_5_flash,video_0185,A,B,False
gemini_2_5_flash,video_0186,A,B,False
gemini_2_5_flash,video_0187,A,A,False
gemini_2_5_flash,video_0188,A,B,False
gemini_2_5_flash,video_0189,A,A,False
gemini_2_5_flash,video_0190,A,B,False
gemini_2_5_flash,video_0191,A,A,False
gemini_2_5_flash,video_0192,A,A,False
gemini_2_5_flash,video_0193,A,A,False
gemini_2_5_flash,video_0194,A,B,False
gemini_2_5_flash,video_0195,A,B,False
gemini_2_5_flash,video_0196,A,A,False
gemini_2_5_flash,video_0197,B,B,False
gemini_2_5_flash,video_0198,A,B,False
gemini_2_5_flash,video_0199,A,B,False
gemini_2_5_flash,video_0200,A,B,False
gemini_2_5_pro,video_0001,A,A,False
gemini_2_5_pro,video_0002,A,A,False
gemini_2_5_pro,video_0003,A,B,False
gemini_2_5_pro,video_0004,A,A,False
gemini_2_5_pro,video_0005,B,B,False
gemini_2_5_pro,video_0006,A,B,False
gemini_2_5_pro,video_0007,B,B,False
gemini_2_5_pro,video_0008,B,A,False
gemini_2_5_pro,video_0009,B,B,False
gemini_2_5_pro,video_0010,B,B,False
gemini_2_5_pro,video_0011,A,A,False
gemini_2_5_pro,video_0012,A,A,False
gemini_2_5_pro,video_0013,B,A,False
gemini_2_5_pro,video_0014,A,B,False
gemini_2_5_pro,video_0015,A,B,False
gemini_2_5_pro,video_0016,A,A,False
gemini_2_5_pro,video_0017,A,B,False
gemini_2_5_pro,video_0018,A,B,False
gemini_2_5_pro,video_0019,A,A,False
gemini_2_5_pro,video_0020,A,B,False
gemini_2_5_pro,video_0021,A,B,False
gemini_2_5_pro,video_0022,B,B,False
gemini_2_5_pro,video_0023,B,B,False
gemini_2_5_pro,video_0024,A,B,False
gemini_2_5_pro,video_0025,A,B,False
gemini_2_5_pro,video_0026,A,A,False
gemini_2_5_pro,video_0027,B,B,False
gemini_2_5_pro,video_0028,A,B,False
gemini_2_5_pro,video_0029,B,B,False
gemini_2_5_pro,video_0030,A,A,False
gemini_2_5_pro,video_0031,A,A,False
gemini_2_5_pro,video_0032,A,B,False
gemini_2_5_pro,video_0033,B,A,False
gemini_2_5_pro,video_0034,A,A,False
gemini_2_5_pro,video_0035,A,A,False
gemini_2_5_pro,video_0036,A,B,False
gemini_2_5_pro,video_0037,A,A,False
gemini_2_5_pro,video_0038,A,A,False
gemini_2_5_pro,video_0039,A,A,False
gemini_2_5_pro,video_0040,A,A,False
gemini_2_5_pro,video_0041,B,B,False
gemini_2_5_pro,video_0042,B,B,False
gemini_2_5_pro,video_0043,B,A,False
gemini_2_5_pro,video_0044,B,A,False
gemini_2_5_pro,video_0045,B,B,False
gemini_2_5_pro,video_0046,A,B,False
gemini_2_5_pro,video_0047,A,B,False
gemini_2_5_pro,video_0048,A,B,False
gemini_2_5_pro,video_0049,A,B,False
gemini_2_5_pro,video_0050,A,A,False
gemini_2_5_pro,video_0051,A,A,False
gemini_2_5_pro,video_0052,A,B,False
gemini_2_5_pro,video_0053,A,A,False
gemini_2_5_pro,video_0054,A,A,False
gemini_2_5_pro,video_0055,A,B,False
gemini_2_5_pro,video_0056,A,A,False
gemini_2_5_pro,video_0057,A,B,False
gemini_2_5_pro,video_0058,B,B,False
gemini_2_5_pro,video_0059,B,A,False
gemini_2_5_pro,video_0060,B,A,False
gemini_2_5_pro,video_0061,B,B,False
gemini_2_5_pro,video_0062,B,A,False
gemini_2_5_pro,video_0063,A,B,False
gemini_2_5_pro,video_0064,A,B,False
gemini_2_5_pro,video_0065,A,A,False
gemini_2_5_pro,video_0066,A,A,False
gemini_2_5_pro,video_0067,B,A,False
gemini_2_5_pro,video_0068,B,B,False
gemini_2_5_pro,video_0069,B,,True
gemini_2_5_pro,video_0070,B,A,False
gemini_2_5_pro,video_0071,B,A,False
gemini_2_5_pro,video_0072,B,B,False
gemini_2_5_pro,video_0073,A,B,False
gemini_2_5_pro,video_0074,A,A,False
gemini_2_5_pro,video_0075,A,A,False
gemini_2_5_pro,video_0076,A,B,False
gemini_2_5_pro,video_0077,A,B,False
gemini_2_5_pro,video_0078,B,B,False
gemini_2_5_pro,video_0079,B,B,False
gemini_2_5_pro,video_0080,B,B,False
gemini_2_5_pro,video_0081,B,B,False
gemini_2_5_pro,video_0082,B,B,False
gemini_2_5_pro,video_0083,B,B,False
gemini_2_5_pro,video_0084,B,A,False
gemini_2_5_pro,video_0085,B,B,False
gemini_2_5_pro,video_0086,A,A,False
gemini_2_5_pro,video_0087,A,A,False
gemini_2_5_pro,video_0088,A,B,False
gemini_2_5_pro,video_0089,A,A,False
gemini_2_5_pro,video_0090,A,B,False
gemini_2_5_pro,video_0091,A,B,False
gemini_2_5_pro,video_0092,A,B,False
gemini_2_5_pro,video_0093,A,A,False
gemini_2_5_pro,video_0094,B,B,False
gemini_2_5_pro,video_0095,B,B,False
gemini_2_5_pro,video_0096,B,A,False
gemini_2_5_pro,video_0097,A,B,False
gemini_2_5_pro,video_0098,A,A,False
gemini_2_5_pro,video_0099,A,B,False
gemini_2_5_pro,video_0100,B,B,False
gemini_2_5_pro,video_0101,A,A,False
gemini_2_5_pro,video_0102,B,B,False
gemini_2_5_pro,video_0103,B,A,False
gemini_2_5_pro,video_0104,B,B,False
gemini_2_5_pro,video_0105,A,A,False
gemini_2_5_pro,video_0106,A,A,False
gemini_2_5_pro,video_0107,B,A,False
gemini_2_5_pro,video_0108,B,A,False
gemini_2_5_pro,video_0109,B,B,False
gemini_2_5_pro,video_0110,B,A,False
gemini_2_5_pro,video_0111,A,B,False
gemini_2_5_pro,video_0112,A,B,False
gemini_2_5_pro,video_0113,A,B,False
gemini_2_5_pro,video_0114,B,B,False
gemini_2_5_pro,video_0115,A,B,False
gemini_2_5_pro,video_0116,A,A,False
gemini_2_5_pro,video_0117,A,A,False
gemini_2_5_pro,video_0118,A,B,False
gemini_2_5_pro,video_0119,A,B,False
gemini_2_5_pro,video_0120,B,B,False
gemini_2_5_pro,video_0121,A,B,False
gemini_2_5_pro,video_0122,B,B,False
gemini_2_5_pro,video_0123,B,B,False
gemini_2_5_pro,video_0124,A,B,False
gemini_2_5_pro,video_0125,B,B,False
gemini_2_5_pro,video_0126,B,A,False
gemini_2_5_pro,video_0127,B,B,False
gemini_2_5_pro,video_0128,B,A,False
gemini_2_5_pro,video_0129,A,A,False
gemini_2_5_pro,video_0130,B,B,False
gemini_2_5_pro,video_0131,B,A,False
gemini_2_5_pro,video_0132,A,B,False
gemini_2_5_pro,video_0133,A,A,False
gemini_2_5_pro,video_0134,A,B,False
gemini_2_5_pro,video_0135,B,B,False
gemini_2_5_pro,video_0136,B,B,False
gemini_2_5_pro,video_0137,A,B,False
gemini_2_5_pro,video_0138,A,A,False
gemini_2_5_pro,video_0139,A,A,False
gemini_2_5_pro,video_0140,A,A,False
gemini_2_5_pro,video_0141,B,A,False
gemini_2_5_pro,video_0142,B,B,False
gemini_2_5_pro,video_0143,A,A,False
gemini_2_5_pro,video_0144,A,B,False
gemini_2_5_pro,video_0145,A,B,False
gemini_2_5_pro,video_0146,B,A,False
gemini_2_5_pro,video_0147,A,B,False
gemini_2_5_pro,video_0148,A,B,False
gemini_2_5_pro,video_0149,A,A,False
gemini_2_5_pro,video_0150,A,B,False
gemini_2_5_pro,video_0151,A,B,False
gemini_2_5_pro,video_0152,A,B,False
gemini_2_5_pro,video_0153,B,A,False
gemini_2_5_pro,video_0154,B,A,False
gemini_2_5_pro,video_0155,A,A,False
gemini_2_5_pro,video_0156,A,B,False
gemini_2_5_pro,video_0157,A,B,False
gemini_2_5_pro,video_0158,A,B,False
gemini_2_5_pro,video_0159,A,B,False
gemini_2_5_pro,video_0160,A,A,False
gemini_2_5_pro,video_0161,A,B,False
gemini_2_5_pro,video_0162,A,A,False
gemini_2_5_pro,video_0163,B,B,False
gemini_2_5_pro,video_0164,A,A,False
gemini_2_5_pro,video_0165,A,B,False
gemini_2_5_pro,video_0166,A,A,False
gemini_2_5_pro,video_0167,B,B,False
gemini_2_5_pro,video_0168,A,A,False
gemini_2_5_pro,video_0169,A,B,False
gemini_2_5_pro,video_0170,A,B,False
gemini_2_5_pro,video_0171,A,A,False
gemini_2_5_pro,video_0172,A,A,False
gemini_2_5_pro,video_0173,B,B,False
gemini_2_5_pro,video_0174,A,A,False
gemini_2_5_pro,video_0175,B,A,False
gemini_2_5_pro,video_0176,A,A,False
gemini_2_5_pro,video_0177,A,B,False
gemini_2_5_pro,video_0178,B,A,False
gemini_2_5_pro,video_0179,B,B,False
gemini_2_5_pro,video_0180,A,A,False
gemini_2_5_pro,video_0181,B,B,False
gemini_2_5_pro,video_0182,B,A,False
gemini_2_5_pro,video_0183,A,A,False
gemini_2_5_pro,video_0184,A,B,False
gemini_2_5_pro,video_0185,A,B,False
gemini_2_5_pro,video_0186,A,A,False
gemini_2_5_pro,video_0187,A,A,False
gemini_2_5_pro,video_0188,A,A,False
gemini_2_5_pro,video_0189,A,A,False
gemini_2_5_pro,video_0190,A,B,False
gemini_2_5_pro,video_0191,A,B,False
gemini_2_5_pro,video_0192,A,A,False
gemini_2_5_pro,video_0193,A,A,False
gemini_2_5_pro,video_0194,A,B,False
gemini_2_5_pro,video_0195,A,B,False
gemini_2_5_pro,video_0196,A,B,False
gemini_2_5_pro,video_0197,B,A,False
gemini_2_5_pro,video_0198,A,A,False
gemini_2_5_pro,video_0199,A,A,False
gemini_2_5_pro,video_0200,A,B,False
gemini_3_flash_preview,video_0001,A,A,False
gemini_3_flash_preview,video_0002,A,A,False
gemini_3_flash_preview,video_0003,A,A,False
gemini_3_flash_preview,video_0004,A,B,False
gemini_3_flash_preview,video_0005,B,B,False
gemini_3_flash_preview,video_0006,A,B,False
gemini_3_flash_preview,video_0007,B,B,False
gemini_3_flash_preview,video_0008,B,B,False
gemini_3_flash_preview,video_0009,B,B,False
gemini_3_flash_preview,video_0010,B,B,False
gemini_3_flash_preview,video_0011,A,A,False
gemini_3_flash_preview,video_0012,A,B,False
gemini_3_flash_preview,video_0013,B,A,False
gemini_3_flash_preview,video_0014,A,B,False
gemini_3_flash_preview,video_0015,A,B,False
gemini_3_flash_preview,video_0016,A,B,False
gemini_3_flash_preview,video_0017,A,B,False
gemini_3_flash_preview,video_0018,A,B,False
gemini_3_flash_preview,video_0019,A,B,False
gemini_3_flash_preview,video_0020,A,A,False
gemini_3_flash_preview,video_0021,A,B,False
gemini_3_flash_preview,video_0022,B,B,False
gemini_3_flash_preview,video_0023,B,B,False
gemini_3_flash_preview,video_0024,A,A,False
gemini_3_flash_preview,video_0025,A,B,False
gemini_3_flash_preview,video_0026,A,A,False
